"","email","firmware.version","app.version","device.id","device.timestamp","device.time.zone","tac..ug.L.","temperature..C.","motion..g."
"80","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:33:24","EST US/Eastern",-11.7978971584328,18.0952155535522,0.007
"81","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:33:04","EST US/Eastern",-12.1813288160819,18.140319953955,0.008
"82","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:32:44","EST US/Eastern",-12.0633498444976,18.1430529621072,0.008
"83","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:32:24","EST US/Eastern",-11.5914339581602,18.1553506641826,0.007
"84","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:32:04","EST US/Eastern",-12.0633498444976,18.1498851873445,0.006
"85","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:31:44","EST US/Eastern",-12.0338551016015,18.1976989915323,0.007
"86","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:31:24","EST US/Eastern",-11.7094129297446,18.173111604414,0.007
"87","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:31:04","EST US/Eastern",-11.9158761300171,18.1676470023666,0.007
"88","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:30:44","EST US/Eastern",-12.240318301874,18.1936014707073,0.006
"89","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:30:24","EST US/Eastern",-11.6209287010563,18.1908697064466,0.006
"90","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:30:04","EST US/Eastern",-11.4734549865759,18.2263774256826,0.006
"91","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:29:44","EST US/Eastern",-11.5914339581602,18.2113563071443,0.007
"92","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:29:24","EST US/Eastern",-11.5619392152642,18.2727936108407,0.007
"93","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:29:04","EST US/Eastern",-11.6209287010563,18.2673338785789,0.007
"94","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:28:44","EST US/Eastern",-12.0633498444976,18.2127219468038,0.007
"95","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:28:24","EST US/Eastern",-11.4734549865759,18.140319953955,0.005
"96","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:28:04","EST US/Eastern",-12.0043603587054,18.1690131780813,0.007
"97","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:27:44","EST US/Eastern",-12.0043603587054,18.1649146005106,0.007
"98","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:27:24","EST US/Eastern",-12.0338551016015,18.2031621183849,0.007
"99","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:27:04","EST US/Eastern",-11.502949729472,18.2099906507856,0.006
"100","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:26:44","EST US/Eastern",-11.7978971584328,18.194967327721,0.006
"101","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:26:24","EST US/Eastern",-11.9158761300171,18.1799419791321,0.005
"102","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:26:04","EST US/Eastern",-11.7389076726407,18.1717454791017,0.006
"103","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:25:44","EST US/Eastern",-11.3259812720955,18.1772098796,0.006
"104","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:25:24","EST US/Eastern",-11.856886644225,18.2250119528298,0.005
"105","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:25:04","EST US/Eastern",-11.7978971584328,18.1813080037307,0.007
"106","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:24:44","EST US/Eastern",-11.6799181868485,18.2209154342653,0.006
"107","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:24:24","EST US/Eastern",-11.6799181868485,18.2741585025294,0.007
"108","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:24:04","EST US/Eastern",-12.0043603587054,18.2850770407381,0.008
"109","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:23:44","EST US/Eastern",-11.7094129297446,18.2291083214053,0.006
"110","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:23:24","EST US/Eastern",-12.0043603587054,18.1963331679949,0.008
"111","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:23:04","EST US/Eastern",-11.5619392152642,18.1813080037307,0.008
"112","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:22:44","EST US/Eastern",-11.7978971584328,18.1881378751859,0.006
"113","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:22:24","EST US/Eastern",-12.1518340731858,18.16081587161,0.006
"114","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:22:04","EST US/Eastern",-11.9453708729132,18.2072592879569,0.007
"115","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:21:44","EST US/Eastern",-11.7978971584328,18.1881378751859,0.007
"116","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:21:24","EST US/Eastern",-11.9158761300171,18.1649146005106,0.007
"117","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:21:04","EST US/Eastern",-11.4144655007837,18.2072592879569,0.007
"118","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:20:44","EST US/Eastern",-12.0043603587054,18.189503799193,0.006
"119","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:20:24","EST US/Eastern",-11.8863813871211,18.1799419791321,0.009
"120","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:20:04","EST US/Eastern",-11.6504234439524,18.2332045400828,0.006
"121","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:19:44","EST US/Eastern",-11.8273919013289,18.2809827128803,0.006
"122","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:19:24","EST US/Eastern",-12.0043603587054,18.3328332391155,0.008
"123","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:19:04","EST US/Eastern",-12.0928445873936,18.194967327721,0.006
"124","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:18:44","EST US/Eastern",-11.9158761300171,18.1976989915323,0.007
"125","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:18:24","EST US/Eastern",-11.6504234439524,18.1649146005106,0.006
"126","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:18:04","EST US/Eastern",-11.8863813871211,18.1772098796,0.006
"127","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:17:44","EST US/Eastern",-11.2080023005112,18.2181843385166,0.007
"128","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:17:24","EST US/Eastern",-12.1223393302897,18.1758438046596,0.006
"129","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:17:04","EST US/Eastern",-11.856886644225,18.173111604414,0.007
"130","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:16:44","EST US/Eastern",-11.9453708729132,18.1621821313969,0.006
"131","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:16:24","EST US/Eastern",-12.1813288160819,18.1580833015591,0.006
"132","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:16:04","EST US/Eastern",-11.9748656158093,18.2154531760384,0.008
"133","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:15:44","EST US/Eastern",-11.9158761300171,18.1635483743627,0.006
"134","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:15:24","EST US/Eastern",-12.1518340731858,18.1307538936654,0.006
"135","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:15:04","EST US/Eastern",-12.1518340731858,18.1976989915323,0.007
"136","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:14:44","EST US/Eastern",-11.5324444723681,18.1813080037307,0.007
"137","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:14:24","EST US/Eastern",-12.3877920163545,18.2386659319695,0.007
"138","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:14:04","EST US/Eastern",-12.240318301874,18.1908697064466,0.006
"139","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:13:44","EST US/Eastern",-12.1813288160819,18.1567169912882,0.005
"140","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:13:24","EST US/Eastern",-12.3582972734584,18.1457859027845,0.006
"141","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:13:04","EST US/Eastern",-11.8863813871211,18.1334871381936,0.007
"142","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:12:44","EST US/Eastern",-11.7389076726407,18.1772098796,0.007
"143","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:12:24","EST US/Eastern",-12.2993077876662,18.2004305884112,0.007
"144","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:12:04","EST US/Eastern",-12.0338551016015,18.140319953955,0.006
"145","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:11:44","EST US/Eastern",-12.0338551016015,18.1567169912882,0.006
"146","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:11:24","EST US/Eastern",-12.0043603587054,18.1266539001198,0.006
"147","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:11:04","EST US/Eastern",-11.8273919013289,18.1498851873445,0.007
"148","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:10:44","EST US/Eastern",-12.240318301874,18.1662808098441,0.009
"149","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:10:24","EST US/Eastern",-12.0043603587054,18.173111604414,0.006
"150","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:10:04","EST US/Eastern",-12.0338551016015,18.1635483743627,0.007
"151","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:09:44","EST US/Eastern",-11.9453708729132,18.1936014707073,0.006
"152","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:09:24","EST US/Eastern",-12.1518340731858,18.194967327721,0.006
"153","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:09:04","EST US/Eastern",-12.2698130447701,18.1881378751859,0.007
"154","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:08:44","EST US/Eastern",-11.9453708729132,18.1539843202388,0.006
"155","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:08:24","EST US/Eastern",-12.0928445873936,18.140319953955,0.005
"156","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:08:03","EST US/Eastern",-12.0633498444976,18.1594495949985,0.006
"157","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:07:43","EST US/Eastern",-12.0043603587054,18.2004305884112,0.006
"158","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:07:23","EST US/Eastern",-11.4734549865759,18.148518776014,0.006
"159","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:07:04","EST US/Eastern",-11.6799181868485,18.1362203151519,0.005
"160","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:06:44","EST US/Eastern",-12.210823558978,18.1047846953938,0.007
"161","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:06:24","EST US/Eastern",-12.2993077876662,18.1129861553351,0.006
"162","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:06:04","EST US/Eastern",-12.240318301874,18.1512515818231,0.006
"163","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:05:44","EST US/Eastern",-12.1813288160819,18.1170866565225,0.006
"164","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:05:24","EST US/Eastern",-11.9748656158093,18.1444194408785,0.008
"165","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:05:03","EST US/Eastern",-12.0928445873936,18.1936014707073,0.007
"166","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:04:43","EST US/Eastern",-11.7978971584328,18.1307538936654,0.006
"167","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:04:23","EST US/Eastern",-12.4172867592505,18.2332045400828,0.008
"168","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:04:04","EST US/Eastern",-12.5352657308349,18.1976989915323,0.008
"169","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:03:44","EST US/Eastern",-12.1518340731858,18.1498851873445,0.006
"170","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:03:24","EST US/Eastern",-12.1518340731858,18.1198202393086,0.006
"171","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:03:04","EST US/Eastern",-12.0633498444976,18.173111604414,0.007
"172","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:02:44","EST US/Eastern",-12.1518340731858,18.1990647983366,0.007
"173","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:02:24","EST US/Eastern",-12.3288025305623,18.1963331679949,0.006
"174","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-09 08:02:04","EST US/Eastern",-12.3288025305623,18.1854059768979,0.007
